17.012976,4.2027087
17.013174,4.207155
17.013323,4.2105267
17.013323,4.2105267
17.013323,4.2105267
17.013323,4.2105267
17.013323,4.2105267
17.013323,4.2105267
17.013323,4.2105267
17.013323,4.2105267
17.013323,4.2105267
17.013323,4.2105268
17.013323,4.2105272
17.013323,4.2105294
17.013323,4.2105401
17.013326,4.210594
17.013337,4.2108638
17.013396,4.2122163
17.013438,4.2131603
17.013479,4.2141073
17.01352,4.2150573
17.013725,4.2198509
17.014006,4.226533
17.014287,4.2333603
17.014506,4.238787
17.014677,4.2431179
17.014899,4.2488001
17.01512,4.2545902
17.01512,4.2545902
17.01512,4.2545902
17.01512,4.2545902
17.01512,4.2545902
17.01512,4.2545902
17.01512,4.2545902
17.01512,4.2545902
17.01512,4.2545902
17.01512,4.2545903
17.01512,4.2545908
17.015121,4.2545933
17.015121,4.2546058
17.015123,4.254668
17.015135,4.2549797
17.015194,4.2565421
17.015257,4.2582073
17.015276,4.2587084
17.015294,4.2592102
17.015294,4.2592102
17.015294,4.2592102
17.015294,4.2592102
17.015294,4.2592102
17.015294,4.2592102
17.015294,4.2592102
17.015294,4.2592102
17.015294,4.2592102
17.015294,4.2592103
17.015294,4.2592108
17.015295,4.2592134
17.015295,4.259226
17.015297,4.2592891
17.015309,4.2596049
17.015368,4.2611882
17.015433,4.2629422
17.015498,4.2647048
17.015528,4.2655007
17.015557,4.2662984
17.01557,4.2666579
17.015583,4.2670177
17.015597,4.2673779
17.015662,4.269184
17.015761,4.2719091
17.015761,4.2719091
17.015761,4.2719091
17.015761,4.2719091
17.015761,4.2719091
17.015761,4.2719091
17.015761,4.2719091
17.015761,4.2719091
17.015761,4.2719091
17.015761,4.2719092
17.015761,4.2719097
17.015761,4.2719124
17.015762,4.2719254
17.015764,4.2719908
17.015776,4.2723176
17.015835,4.2739558
17.015924,4.2764259
17.016012,4.2789115
17.016012,4.2789115
17.016012,4.2789115
17.016012,4.2789115
17.016012,4.2789115
17.016012,4.2789115
17.016012,4.2789115
17.016012,4.2789115
17.016012,4.2789115
17.016012,4.2789117
17.016012,4.2789122
17.016012,4.2789148
17.016013,4.2789281
17.016015,4.2789946
17.016027,4.2793273
17.016086,4.280995
17.016381,4.2894442
17.016598,4.2957728
17.016815,4.3022074
17.017213,4.3142954
17.017504,4.323333
17.017858,4.3346036
17.018212,4.346137
17.018567,4.3579398
17.018567,4.3579398
17.018567,4.3579398
17.018567,4.3579398
17.018567,4.35794
17.018567,4.3579406
17.018567,4.3579436
17.018567,4.3579589
17.01857,4.3580355
17.018581,4.3584182
17.018638,4.3603365
17.018922,4.3700362
17.019266,4.3820359
17.01961,4.3942948
17.020077,4.4113299
17.020544,4.4288324
17.020609,4.4313015
17.020609,4.4313015
17.020609,4.4313015
17.020609,4.4313015
17.020609,4.4313015
17.020609,4.4313015
17.020609,4.4313015
17.020609,4.4313015
17.020609,4.4313016
17.020609,4.4313017
17.020609,4.4313024
17.020609,4.431306
17.02061,4.4313241
17.020612,4.4314141
17.020624,4.4318647
17.020651,4.4329117
17.020735,4.4361182
17.021153,4.4523769
17.021711,4.4746358
17.02227,4.4975113
17.022437,4.5044894
17.022605,4.5115191
17.022772,4.5185995
17.023295,4.5410334
17.023299,4.5411787
17.023305,4.5414694
17.023312,4.5417601
17.023346,4.5432149
17.023513,4.5505149
17.024249,4.5830151
17.024985,4.6161959
17.02538,4.6342346
17.025775,4.6524065
17.025775,4.6524065
17.025775,4.6524065
17.025775,4.6524065
17.025775,4.6524065
17.025775,4.6524065
17.025775,4.6524065
17.025775,4.6524066
17.025775,4.6524066
17.025775,4.6524068
17.025775,4.6524076
17.025775,4.652412
17.025775,4.6524338
17.025778,4.6525429
17.02579,4.6530886
17.025849,4.6558182
17.026144,4.6694988
17.026794,4.6997668
17.028184,4.7651801
17.029251,4.8155882
17.030317,4.8658588
17.030637,4.8808782
17.030637,4.8808782
17.030637,4.8808782
17.030637,4.8808782
17.030637,4.8808782
17.030637,4.8808782
17.030637,4.8808782
17.030637,4.8808782
17.030637,4.8808783
17.030637,4.8808784
17.030637,4.8808793
17.030637,4.8808838
17.030638,4.8809059
17.03064,4.8810167
17.030652,4.8815708
17.030711,4.8843401
17.031006,4.8981638
17.031449,4.9188202
17.031893,4.9393716
17.032538,4.9691005
17.032732,4.9779669
17.032926,4.986805
17.033894,5.0304546
17.035395,5.0958368
17.035395,5.0958368
17.035395,5.0958368
17.035395,5.0958368
17.035395,5.0958368
17.035395,5.0958368
17.035395,5.0958368
17.035395,5.0958368
17.035395,5.0958369
17.035395,5.095837
17.035395,5.0958379
17.035395,5.0958419
17.035396,5.095862
17.035398,5.0959626
17.03541,5.0964649
17.035469,5.0989728
17.035747,5.1106789
17.036163,5.1279901
17.03658,5.1449894
17.037204,5.1698685
17.037829,5.1939672
17.038039,5.2018653
17.038248,5.2096706
17.038458,5.2173819
17.039505,5.2545077
17.041592,5.321212
17.041592,5.321212
17.041592,5.321212
17.041592,5.321212
17.041592,5.321212
17.041592,5.321212
17.041592,5.321212
17.041592,5.321212
17.041592,5.321212
17.041592,5.3212121
17.041592,5.3212127
17.041592,5.3212155
17.041592,5.3212296
17.041595,5.3212997
17.041606,5.3216497
17.041658,5.3231856
17.041896,5.3301029
17.042877,5.3573981
17.045666,5.4232951
17.049042,5.4814472
17.054105,5.5322261
17.059169,5.5512975
17.064233,5.553002
17.064233,5.553002
17.064233,5.553002
17.064233,5.553002
17.064233,5.553002
17.064233,5.553002
17.064233,5.553002
17.064233,5.553002
17.064233,5.553002
17.064233,5.553002
17.064233,5.5530021
17.064233,5.5530022
17.064233,5.5530023
17.064236,5.5530009
17.064245,5.5529948
17.064277,5.5529731
17.06441,5.5528747
17.064863,5.5524894
17.065534,5.5518469
17.065736,5.5516469
17.065937,5.5514458
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511362
17.066239,5.5511361
17.06624,5.5511356
17.066242,5.5511331
17.066254,5.5511208
17.066313,5.5510584
17.066609,5.5507367
17.067265,5.5499846
17.067921,5.5492113
17.068577,5.5484321
17.069954,5.5468137
17.07133,5.5452771
17.072706,5.5439004
17.074496,5.5424367
17.076286,5.5414644
17.078076,5.5410273
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412209
17.079866,5.5412211
17.079869,5.5412218
17.07988,5.5412257
17.07994,5.541245
17.080236,5.5413434
17.080871,5.541599
17.081507,5.5419398
17.082142,5.5423658
17.083873,5.5439477
17.08509,5.545415
17.08662,5.5476608
17.08815,5.5503243
17.08968,5.553404
17.09121,5.5568618
17.092423,5.5598588
17.093637,5.563084
17.094552,5.5656387
17.095466,5.5683254
17.095549,5.5685731
17.095631,5.5688202
17.095713,5.5690674
17.095948,5.5697757
17.096697,5.5720989
17.09785,5.5758248
17.099003,5.5797122
17.099349,5.5809148
17.099695,5.5821303
17.100545,5.5851644
17.100955,5.5866584
17.101366,5.5881715
17.101897,5.5901545
17.101897,5.5901545
17.101897,5.5901545
17.101897,5.5901545
17.101897,5.5901545
17.101897,5.5901545
17.101897,5.5901545
17.101897,5.5901545
17.101897,5.5901545
17.101897,5.5901546
17.101897,5.5901546
17.101897,5.590155
17.101897,5.5901568
17.1019,5.5901657
17.101912,5.5902103
17.101971,5.5904335
17.102268,5.5915548
17.10317,5.5950207
17.104073,5.5985644
17.107296,5.611801
17.110518,5.6258082
17.114639,5.6447227
17.118759,5.6643428
17.122879,5.684843
17.125925,5.7002384
17.12752,5.7082993
17.12849,5.7132855
17.129119,5.7164925
17.129749,5.7197216
17.130379,5.7229888
17.131038,5.7263937
17.131697,5.7298018
17.132007,5.7314091
17.132316,5.7330203
17.13271,5.7350688
17.132745,5.735253
17.13278,5.7354372
17.132816,5.7356214
17.132993,5.736542
17.133878,5.7411537
17.135019,5.7471155
17.13616,5.7530942
17.137573,5.760519
17.138987,5.7679679
17.1404,5.7754346
17.141814,5.7829217
17.143227,5.7904206
17.144641,5.797937
17.144679,5.7981408
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983446
17.144717,5.7983447
17.144717,5.7983452
17.144718,5.7983477
17.14472,5.7983604
17.144732,5.7984239
17.144791,5.7987414
17.145089,5.800327
17.146296,5.8067659
17.147503,5.8132117
17.148709,5.8196602
17.149222,5.8223994
17.149222,5.8223994
17.149705,5.8249762
17.150672,5.8301347
17.151639,5.8352999
17.152606,5.8404672
17.153573,5.8456374
17.15454,5.8508099
17.156182,5.8595903
17.157824,5.8683767
17.160174,5.880935
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935156
17.162524,5.8935157
17.162524,5.8935163
17.162524,5.8935188
17.162527,5.8935316
17.162539,5.8935956
17.162598,5.8939153
17.162896,5.8955104
17.163682,5.8997183
17.164676,5.9050405
17.16567,5.9103621
17.166665,5.9156838
17.166666,5.9156939
17.16667,5.9157142
17.166674,5.9157346
17.166693,5.9158361
17.166788,5.916344
17.167262,5.9188825
17.16886,5.927428
17.171353,5.9407625
17.173845,5.9540869
17.177742,5.9749706
17.181638,5.9957515
17.185534,6.0166482
17.188092,6.0303525
17.189783,6.0393627
17.190868,6.0451796
17.191616,6.0491492
17.192364,6.0531324
17.193112,6.0571234
17.193859,6.0610992
17.195214,6.0682976
17.196569,6.0754901
17.197924,6.0826812
17.199626,6.0917209
17.201328,6.1007505
17.20303,6.1097859
17.204732,6.1188021
17.206433,6.1278354
17.207671,6.134426
17.208909,6.1410078
17.209782,6.1456679
17.210654,6.150307
17.211338,6.1539447
17.212022,6.1575853
17.212963,6.1625792
17.21459,6.1711989
17.216217,6.1798112
17.217844,6.1884158
17.217991,6.1891875
17.218137,6.18996
17.218284,6.1907337
17.218604,6.1924312
17.219865,6.1990982
17.221126,6.2057622
17.222386,6.212426
17.223647,6.2190886
17.224907,6.2257505
17.226168,6.2324119
17.227428,6.2390724
17.22743,6.2390797
17.227433,6.2390942
17.227435,6.2391087
17.22744,6.2391345
17.227465,6.2392633
17.227587,6.2399072
17.228197,6.243132
17.229681,6.2509586
17.230848,6.2571007
17.232014,6.2632492
17.23318,6.2693987
17.233285,6.2699533
17.23339,6.2705085
17.233525,6.2712194
17.233659,6.2719299
17.234331,6.2754773
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803437
17.235254,6.2803438
17.235254,6.2803443
17.235255,6.2803468
17.235257,6.2803595
17.235269,6.2804226
17.235329,6.2807382
17.235628,6.2823172
17.236261,6.2856616
17.237108,6.2901319
17.23867,6.2983695
17.240231,6.3066099
17.242533,6.3187489
17.244836,6.3309054
17.247138,6.3430478
17.24944,6.3552282
17.251742,6.3673609
17.253485,6.3765406
17.254616,6.3825328
17.255746,6.3885134
17.256547,6.3927767
17.257349,6.3970249
17.25815,6.4012659
17.258951,6.4055149
17.260261,6.4124511
17.262198,6.4227
17.264135,6.4329466
17.26658,6.4458506
17.269024,6.4587805
17.271469,6.4716678
17.273178,6.4806629
17.274887,6.4896397
17.276123,6.496115
17.277096,6.5012476
17.277773,6.5047959
17.27845,6.5083527
17.279126,6.5119281
17.280355,6.5184188
17.280632,6.5198881
17.280909,6.5213559
17.281684,6.5254544
17.282459,6.5295538
17.282824,6.5314804
17.282824,6.5314804
17.282824,6.5314804
17.282824,6.5314804
17.282824,6.5314804
17.282824,6.5314804
17.282824,6.5314804
17.282824,6.5314804
17.282824,6.5314804
17.282824,6.5314805
17.282824,6.5314806
17.282824,6.5314811
17.282824,6.5314836
17.282826,6.5314963
17.282838,6.5315597
17.282898,6.531877
17.283198,6.533463
17.284697,6.541394
17.288602,6.5620439
17.293396,6.5874263
17.300151,6.6230697
17.306906,6.658965
17.313662,6.6943878
17.31889,6.7221604
17.321518,6.7362922
17.323045,6.7444059
17.32392,6.7491145
17.324507,6.7522276
17.325095,6.7553402
17.325682,6.7584876
17.32627,6.7616177
17.326857,6.7647318
17.327829,6.7698875
17.32858,6.7738705
17.329658,6.7795876
17.331499,6.7893427
17.334217,6.8037318
17.338529,6.8265878
17.342842,6.8493933
17.348125,6.877486
17.353407,6.9052878
17.357487,6.9268872
17.360675,6.9436771
17.362203,6.9516128
17.363122,6.9564603
17.36372,6.9595794
17.364319,6.9627078
17.364917,6.9658742
17.365649,6.9697343
17.366381,6.9735889
17.367612,6.9800725
17.368842,6.9865628
17.370073,6.9930614
17.371303,6.9995659
17.371672,7.0015211
17.372041,7.003476
17.37305,7.0088136
17.373527,7.0113428
17.374004,7.0138717
17.37401,7.0139047
17.374023,7.0139707
17.374035,7.0140367
17.374097,7.0143665
17.374399,7.015962
17.374851,7.0183578
17.376284,7.025948
17.378363,7.0369748
17.380443,7.0480037
17.383451,7.0640046
17.38646,7.0799726
17.389469,7.0959969
17.392477,7.1119104
17.394668,7.123489
17.396398,7.1326506
17.397673,7.1393687
17.398602,7.1443145
17.399313,7.148066
17.400024,7.1518224
17.400735,7.1555999
17.401889,7.1617232
17.403043,7.1678527
17.404196,7.1739783
17.40535,7.1801066
17.406504,7.1862328
17.40685,7.1880732
17.407196,7.1899132
17.408245,7.1954831
17.409293,7.2010533
17.410694,7.2084931
17.412677,7.2190191
17.414659,7.2295476
17.417253,7.2432917
17.419847,7.2570639
17.422442,7.2707951
17.425036,7.284603
17.426909,7.2945944
17.428088,7.3008342
17.428899,7.3051619
17.42971,7.3094719
17.430522,7.3137764
17.431333,7.3180895
17.432542,7.3245111
17.434769,7.3363271
17.436996,7.348143
17.439789,7.3629314
17.442582,7.3777546
17.445376,7.3925282
17.448169,7.4073995
17.450132,7.4178761
17.451691,7.4261746
17.452845,7.4323475
17.453699,7.4368726
17.454375,7.4404784
17.455052,7.4440876
17.455728,7.4476752
17.456405,7.4512722
17.45727,7.4558714
17.458655,7.4632371
17.460323,7.472097
17.461991,7.4809549
17.464091,7.4920831
17.466191,7.5032224
17.468291,7.5143408
17.470391,7.5254915
17.472015,7.5341307
17.47314,7.5400808
17.474264,7.5460412
17.474274,7.5460956
17.474295,7.5462043
17.474315,7.5463129
17.474345,7.5464723
17.474496,7.5472682
17.475167,7.5508221
17.476244,7.5565377
17.47708,7.5609654
17.477917,7.5653991
17.478753,7.5698346
17.47959,7.5742678
17.481141,7.5824959
17.484296,7.5992348
17.489819,7.6285195
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698887
17.497599,7.6698889
17.497599,7.6698894
17.4976,7.669892
17.497602,7.6699049
17.497614,7.6699698
17.497675,7.6702937
17.497978,7.6719105
17.498799,7.6762799
17.500165,7.6835436
17.501531,7.6908031
17.503335,7.7003802
17.505139,7.7099588
17.506943,7.7195313
17.508747,7.7291118
17.510551,7.7386819
17.512355,7.7482668
17.514159,7.7578326
17.515485,7.7648432
17.516811,7.7718588
17.517762,7.7768688
17.518713,7.7818973
17.518733,7.7820032
17.518752,7.782109
17.518772,7.7822146
17.518872,7.7827415
17.519029,7.783568
17.51929,7.7849382
17.520164,7.7895521
17.521038,7.7941772
17.522394,7.8013568
17.523749,7.8085436
17.525408,7.8173536
17.527068,7.8261656
17.528727,7.8349846
17.530386,7.8438007
17.532046,7.8526252
17.533705,7.8614425
17.535365,7.8702723
17.53663,7.8770214
17.537895,7.8837651
17.538851,7.888876
17.539806,7.8939741
17.540762,7.899071
17.541718,7.9041668
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092582
17.542674,7.9092583
17.542674,7.9092589
17.542674,7.9092614
17.542677,7.9092744
17.542689,7.9093394
17.54275,7.909664
17.542995,7.9109697
17.543389,7.9130643
17.544149,7.9171099
17.545662,7.9251648
17.547619,7.93558
17.550981,7.9534497
17.554343,7.9713294
17.558714,7.9944874
17.563086,8.0177659
17.567457,8.0408576
17.570699,8.0580423
17.573204,8.0713089
17.574453,8.077846
17.57525,8.0820842
17.576048,8.0862997
17.576631,8.089377
17.577213,8.0924721
17.578464,8.0991212
17.579343,8.103803
17.580463,8.109763
17.581582,8.1157256
17.582937,8.1229464
17.584292,8.1301679
17.58597,8.1391173
17.587648,8.148063
17.589325,8.1570126
17.591003,8.1659546
17.592681,8.1749035
17.594359,8.1838412
17.59569,8.1909163
17.59702,8.1979937
17.598351,8.2050732
17.599288,8.2100839
17.600226,8.215083
17.60031,8.2155324
17.600395,8.2159833
17.600479,8.2164349
17.600752,8.2178937
17.601621,8.2225405
17.602671,8.2281455
17.603209,8.2310163
17.603747,8.233885
17.603747,8.233885
17.603747,8.233885
17.603747,8.233885
17.603747,8.233885
17.603747,8.233885
17.603747,8.233885
17.603747,8.233885
17.603747,8.233885
17.603747,8.2338851
17.603747,8.2338852
17.603747,8.2338857
17.603747,8.2338883
17.60375,8.2339013
17.603762,8.2339664
17.603823,8.2342921
17.604128,8.23592
17.605655,8.2440541
17.607546,8.2541225
17.609831,8.2662845
17.61325,8.2845212
17.61667,8.3027254
17.62009,8.3209782
17.62351,8.3391313
17.626245,8.3536737
17.62798,8.362943
17.629136,8.369083
17.630292,8.3752362
17.631105,8.3795385
17.631918,8.3838542
17.63273,8.3881767
17.633543,8.3924919
17.634855,8.3994665
17.637169,8.4117818
17.639484,8.4241009
17.642594,8.4406921
17.645704,8.4572514
17.648814,8.473861
17.651924,8.4903721
17.654213,8.5025163
17.65564,8.5101328
17.656593,8.5151871
17.657547,8.5202628
17.658254,8.5240207
17.658962,8.5277788
17.65967,8.5315481
17.661196,8.5396828
17.662723,8.5478222
17.66425,8.5559602
17.665776,8.5640969
17.667303,8.5722337
17.66883,8.580368
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885043
17.670356,8.5885044
17.670357,8.588505
17.670357,8.5885076
17.670359,8.5885207
17.670372,8.5885862
17.670433,8.5889137
17.67074,8.5905491
17.671742,8.5958893
17.672743,8.6012302
17.673745,8.60657
17.675492,8.6158725
17.677592,8.6270591
17.680259,8.6412518
17.682925,8.6554612
17.685592,8.6696479
17.688259,8.6838767
17.690926,8.6980468
17.692915,8.7086035
17.69421,8.7155142
17.695504,8.7224204
17.696413,8.7272945
17.697321,8.73215
17.697533,8.7332793
17.697744,8.7344144
17.698506,8.7384962
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415747
17.699083,8.7415748
17.699083,8.7415753
17.699083,8.7415779
17.699086,8.741591
17.699098,8.7416565
17.69916,8.741984
17.699467,8.7436238
17.70022,8.7476524
17.700973,8.7516771
17.701894,8.7565945
17.702815,8.7615115
17.703736,8.7664265
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713404
17.704657,8.7713405
17.704657,8.771341
17.704658,8.7713436
17.70466,8.7713567
17.704673,8.7714223
17.704734,8.7717499
17.705041,8.7733881
17.706545,8.7814086
17.708822,8.7935453
17.716552,8.834734
17.732175,8.9179876
17.747798,9.0012093
17.763421,9.0845929
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868494
17.763843,9.0868495
17.763843,9.08685
17.763844,9.0868527
17.763846,9.0868659
17.763858,9.0869318
17.76392,9.0872613
17.764228,9.088908
17.765769,9.0971383
17.768454,9.1114586
17.77114,9.1257772
17.774704,9.1447313
17.778268,9.1637371
17.781832,9.1826695
17.785396,9.2017519
17.787899,9.2151717
17.78987,9.2257248
17.791307,9.2334515
17.792341,9.2389599
17.79312,9.2431411
17.793899,9.2473088
17.7945,9.2505171
17.795287,9.2547297
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614751
17.796549,9.2614752
17.796549,9.2614757
17.796549,9.2614784
17.796552,9.2614916
17.796564,9.2615577
17.796626,9.2618883
17.796934,9.2635393
17.797864,9.2685055
17.799541,9.2774586
17.80163,9.2886099
17.805836,9.3110192
17.811301,9.3401667
17.816765,9.3692488
17.82223,9.3984549
17.827694,9.4274339
17.831256,9.4463182
17.833619,9.458896
17.835128,9.4668994
17.836126,9.4722371
17.837125,9.477557
17.837859,9.4814804
17.838593,9.4854023
17.839326,9.489315
17.840471,9.4954253
17.841902,9.5030667
17.843333,9.5107112
17.845259,9.5210072
17.847185,9.5313004
17.849111,9.5415985
17.851038,9.5518869
17.852964,9.5621859
17.85489,9.5724681
17.856404,9.5805381
17.857918,9.5886059
17.858924,9.5939436
17.85993,9.5992989
17.860936,9.604654
17.861174,9.6059216
17.861412,9.607193
17.862295,9.6119054
17.863433,9.6179792
17.863963,9.6208095
17.864493,9.6236389
17.866036,9.6318785
17.868504,9.6450464
17.870972,9.6582259
17.87344,9.6713968
17.875908,9.6845927
17.878375,9.6977611
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109768
17.880843,9.7109769
17.880843,9.7109775
17.880844,9.7109802
17.880846,9.7109936
17.880859,9.7110607
17.880921,9.7113954
17.881231,9.7130576
17.881776,9.7159523
17.882701,9.7208566
17.883627,9.7257826
17.883652,9.7259157
17.883677,9.7260487
17.883702,9.7261817
17.883827,9.7268453
17.884051,9.7280364
17.884328,9.7295066
17.885618,9.7363577
17.886908,9.7432151
17.888198,9.7500816
17.890023,9.7598147
17.891848,9.7695548
17.893673,9.7793064
17.895498,9.7890558
17.897322,9.7988166
17.899147,9.8085689
17.900972,9.8183367
17.902365,9.8258093
17.903758,9.8332795
17.9048,9.8388855
17.905842,9.8444777
17.90667,9.8489252
17.907497,9.8533686
17.908325,9.857805
17.909367,9.8633929
17.910408,9.8689746
17.910721,9.8706497
17.911033,9.8723238
17.911346,9.8739979
17.912909,9.8823654
17.916703,9.9026633
17.922704,9.934761
17.932596,9.9875142
17.942488,10.04047
17.945456,10.056472
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948423,10.072756
17.948424,10.072759
17.948426,10.072773
17.948439,10.072842
17.948501,10.07319
17.948812,10.074928
17.949637,10.079561
17.950675,10.085476
17.950987,10.087263
17.951299,10.089056
17.95161,10.090856
17.953169,10.099912
17.955049,10.110946
17.95693,10.122034
17.959445,10.136888
17.96196,10.151677
17.964475,10.166403
17.96699,10.18099
17.968997,10.192559
17.970392,10.200582
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208571
17.971787,10.208572
17.971787,10.208574
17.97179,10.208589
17.971802,10.20866
17.971865,10.209018
17.972176,10.210804
17.973372,10.217636
17.973631,10.219113
17.97389,10.220589
17.974149,10.222062
17.974408,10.223532
17.975639,10.230512
17.977426,10.240597
17.979214,10.250641
17.981001,10.260643
17.982789,10.270615
17.984576,10.280546
17.986363,10.290456
17.988151,10.300326
17.989521,10.307858
17.990891,10.315381
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320579
17.991842,10.320582
17.991845,10.320596
17.991857,10.320664
17.99192,10.321005
17.992086,10.321917
17.992352,10.323384
17.992481,10.324092
17.992539,10.324188
17.992655,10.324067
17.992771,10.323483
17.992887,10.322644
17.993028,10.321361
17.993261,10.318699
17.993403,10.316778
17.993545,10.314654
17.993687,10.312343
17.993829,10.309856
17.993971,10.307201
17.994113,10.304386
17.994822,10.2881
17.995477,10.269963
17.996132,10.249127
17.996788,10.225748
17.996788,10.225748
17.996788,10.225748
17.996788,10.225748
17.996788,10.225748
17.996788,10.225748
17.996788,10.225748
17.996788,10.225748
17.996788,10.225748
17.996788,10.225748
17.996788,10.225747
17.996788,10.225743
17.996788,10.225725
17.996791,10.225631
17.996803,10.225161
17.996866,10.222796
17.997149,10.211787
17.997498,10.197526
17.997848,10.182509
17.998197,10.166738
17.998302,10.16186
17.998407,10.156913
17.998564,10.149367
17.998721,10.141667
17.998957,10.129833
17.999193,10.117657
17.999429,10.105142
17.999461,10.103427
17.999493,10.101705
17.999525,10.099977
17.999684,10.091248
18.00048,10.045397
18.001697,9.9681076
18.00207,9.9425986
18.002442,9.9162517
18.002464,9.9146743
18.002464,9.9146743
18.002464,9.9146743
18.002464,9.9146743
18.002464,9.9146743
18.002464,9.9146743
18.002464,9.9146742
18.002464,9.9146739
18.002464,9.9146722
18.002464,9.9146636
18.002465,9.9146202
18.002468,9.914403
18.002479,9.9136363
18.002479,9.9136141
18.002479,9.9136141
18.002479,9.9136141
18.002479,9.9136141
18.002479,9.9136141
18.002479,9.9136141
18.002479,9.9136141
18.002479,9.913614
18.002479,9.9136136
18.002479,9.9136117
18.002479,9.9136023
18.00248,9.9135551
18.00248,9.9135505
18.00248,9.9135505
18.002481,9.9134868
18.002481,9.9134868
18.002481,9.9134868
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134867
18.002481,9.9134866
18.002481,9.9134866
18.002481,9.9134866
18.002481,9.9134866
18.002481,9.9134866
18.002481,9.9134866
18.002481,9.9134866
18.002481,9.9134866
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134865
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
18.002481,9.9134864
