9.004,2.404919
9.004,2.404919
9.004,2.404919
9.004,2.404919
9.004,2.404919
9.004,2.404919
9.004,2.404919
9.004,2.404919
9.004,2.404919
9.004,2.404919
9.004,2.404919
9.0040001,2.404919
9.0040003,2.404919
9.0040017,2.404919
9.0040086,2.404919
9.0040378,2.4049191
9.004067,2.4049192
9.0041095,2.4049193
9.004152,2.4049195
9.0041944,2.4049196
9.0043403,2.4049202
9.0047604,2.4049229
9.0048255,2.4049234
9.0048905,2.404924
9.0049555,2.4049246
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049848,2.4049249
9.0049849,2.4049249
9.0049855,2.4049249
9.0049887,2.4049249
9.0049934,2.4049249
9.004998,2.404925
9.0049987,2.404925
9.0049993,2.404925
9.0049996,2.404925
9.0049999,2.404925
9.0049999,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.005,2.404925
9.0050002,2.404925
9.0050009,2.404925
9.0050047,2.404925
9.0050237,2.4049252
9.0050553,2.4049255
9.0050869,2.4049259
9.005136,2.4049264
9.0052039,2.4049271
9.0052434,2.4049275
9.0052552,2.4049277
9.005267,2.4049278
9.0053261,2.4049285
9.0056218,2.4049323
9.0059174,2.4049368
9.0059545,2.4049374
9.0059915,2.404938
9.0059949,2.404938
9.0059982,2.4049381
9.0059997,2.4049381
9.0059999,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.006,2.4049381
9.0060001,2.4049381
9.0060004,2.4049381
9.0060018,2.4049382
9.0060091,2.4049383
9.0060419,2.4049388
9.0060748,2.4049394
9.0061238,2.4049402
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.0061729,2.4049411
9.006173,2.4049411
9.0061731,2.4049411
9.0061737,2.4049411
9.0061768,2.4049412
9.0061924,2.4049414
9.0062706,2.4049429
9.0063264,2.4049439
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063823,2.404945
9.0063826,2.404945
9.0063838,2.404945
9.0063901,2.4049451
9.0064213,2.4049457
9.0065776,2.4049489
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.0068119,2.4049539
9.006812,2.4049539
9.0068122,2.4049539
9.0068135,2.4049539
9.0068197,2.4049541
9.006851,2.4049548
9.0068978,2.4049558
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069447,2.4049569
9.0069448,2.4049569
9.006945,2.4049569
9.0069463,2.4049569
9.0069525,2.4049571
9.0069838,2.4049578
9.0069933,2.404958
9.0069962,2.4049581
9.0069991,2.4049582
9.0069995,2.4049582
9.0069998,2.4049582
9.0069999,2.4049582
9.0069999,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.007,2.4049582
9.0070002,2.4049582
9.0070008,2.4049582
9.0070041,2.4049583
9.0070205,2.4049587
9.007037,2.4049591
9.0070821,2.4049602
9.0071272,2.4049613
9.0071724,2.4049624
9.0072767,2.404965
9.0076447,2.4049749
9.0076453,2.4049749
9.0076465,2.4049749
9.0076476,2.404975
9.0076535,2.4049751
9.0076827,2.404976
9.0076827,2.404976
9.0076828,2.404976
9.0076829,2.404976
9.0076834,2.404976
9.0076858,2.4049761
9.0076978,2.4049764
9.0077577,2.4049781
9.0077847,2.4049789
9.0078116,2.4049797
9.0079464,2.4049837
9.0079665,2.4049844
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079866,2.404985
9.0079869,2.404985
9.0079881,2.404985
9.0079944,2.4049852
9.0079972,2.4049853
9.007998,2.4049853
9.0079989,2.4049853
9.0079993,2.4049854
9.0079996,2.4049854
9.0079998,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.008,2.4049854
9.0080002,2.4049854
9.0080008,2.4049854
9.008004,2.4049855
9.00802,2.404986
9.008036,2.4049865
9.0080837,2.404988
9.0081314,2.4049895
9.0082127,2.4049921
9.0082474,2.4049932
9.008282,2.4049944
9.0082976,2.4049949
9.0083132,2.4049954
9.0083288,2.4049959
9.0084068,2.4049985
9.0087967,2.4050122
9.0089551,2.4050181
9.0090441,2.4050215
9.0090883,2.4050233
9.0091324,2.405025
9.0091766,2.4050267
9.0092208,2.4050285
9.0092649,2.4050303
9.0092782,2.4050308
9.0092914,2.4050313
9.0093577,2.405034
9.0093867,2.4050352
9.0094157,2.4050364
9.0095609,2.4050425
9.0099017,2.4050575
9.0099017,2.4050575
9.0099116,2.405058
9.0099316,2.4050589
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099615,2.4050602
9.0099618,2.4050603
9.009963,2.4050603
9.0099693,2.4050606
9.0099708,2.4050607
9.0099708,2.4050607
9.009975,2.4050609
9.0099835,2.4050613
9.0099961,2.4050618
9.0099987,2.405062
9.0099995,2.405062
9.0099997,2.405062
9.0099999,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.01,2.405062
9.0100002,2.405062
9.0100008,2.4050621
9.0100039,2.4050622
9.0100195,2.4050629
9.0100545,2.4050645
9.0100895,2.4050662
9.0101322,2.4050682
9.0101749,2.4050702
9.0102966,2.4050761
9.0105497,2.4050886
9.0108927,2.4051065
9.0110113,2.405113
9.0110113,2.405113
9.0110289,2.4051139
9.0110641,2.4051159
9.0110993,2.4051178
9.0111445,2.4051203
9.0111897,2.4051229
9.0113373,2.4051313
9.0116528,2.4051499
9.011864,2.4051629
9.0119934,2.405171
9.0121227,2.4051793
9.0122521,2.4051878
9.0123815,2.4051964
9.0125108,2.4052052
9.0127803,2.405224
9.0129486,2.4052362
9.0131169,2.4052486
9.0132381,2.4052577
9.0133593,2.405267
9.0133956,2.4052698
9.013432,2.4052727
9.0134322,2.4052727
9.0134326,2.4052727
9.013433,2.4052727
9.013435,2.4052729
9.0134449,2.4052737
9.0134946,2.4052776
9.0135169,2.4052793
9.0135393,2.4052811
9.0135728,2.4052838
9.0136064,2.4052864
9.0136399,2.4052891
9.0136902,2.4052932
9.0137405,2.4052972
9.0138755,2.4053083
9.0138877,2.4053093
9.0138998,2.4053103
9.0139606,2.4053154
9.0140213,2.4053205
9.0141175,2.4053287
9.0142137,2.4053369
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143098,2.4053453
9.0143099,2.4053453
9.0143101,2.4053453
9.0143114,2.4053454
9.0143177,2.405346
9.0143489,2.4053487
9.0145053,2.4053626
9.014715,2.4053817
9.0149247,2.4054013
9.0151344,2.4054215
9.0153441,2.4054421
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155016,2.405458
9.0155017,2.405458
9.0155019,2.405458
9.0155032,2.4054582
9.0155094,2.4054588
9.0155407,2.405462
9.0155968,2.4054678
9.015653,2.4054736
9.0156783,2.4054762
9.0157035,2.4054788
9.0157414,2.4054828
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157793,2.4054867
9.0157794,2.4054868
9.0157796,2.4054868
9.0157809,2.4054869
9.0157871,2.4054876
9.0158184,2.4054909
9.0159748,2.4055076
9.0161312,2.4055246
9.0162966,2.4055429
9.0164619,2.4055616
9.0165115,2.4055673
9.0165611,2.405573
9.0166107,2.4055787
9.0167932,2.4056001
9.0169756,2.405622
9.0169756,2.405622
9.0169756,2.405622
9.0169756,2.405622
9.0169756,2.405622
9.0169756,2.405622
9.0169756,2.405622
9.0169756,2.405622
9.0169756,2.405622
9.0169756,2.405622
9.0169757,2.405622
9.0169757,2.405622
9.016976,2.405622
9.0169772,2.4056222
9.0169835,2.405623
9.0170147,2.4056268
9.0170617,2.4056325
9.0171086,2.4056382
9.0171555,2.405644
9.0172832,2.4056599
9.017336,2.4056665
9.0173887,2.4056732
9.0176527,2.4057072
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177319,2.4057176
9.0177322,2.4057177
9.0177334,2.4057178
9.0177397,2.4057187
9.017771,2.4057228
9.0179274,2.4057437
9.0180839,2.4057649
9.0183706,2.4058049
9.0185847,2.4058355
9.0187989,2.4058668
9.0188631,2.4058763
9.0189273,2.4058859
9.0189489,2.4058892
9.0189705,2.4058924
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059084
9.0190763,2.4059085
9.0190763,2.4059085
9.0190766,2.4059085
9.0190778,2.4059087
9.0190841,2.4059096
9.0191154,2.4059144
9.0192091,2.4059288
9.0193029,2.4059434
9.0194435,2.4059655
9.0195841,2.4059879
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.019795,2.4060221
9.0197953,2.4060221
9.0197965,2.4060223
9.0198028,2.4060234
9.0198322,2.4060282
9.0198788,2.4060359
9.0199922,2.4060548
9.0201699,2.4060847
9.0204082,2.4061258
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207455,2.4061856
9.0207458,2.4061856
9.020747,2.4061859
9.0207533,2.406187
9.0207846,2.4061926
9.0209411,2.4062212
9.0210976,2.4062501
9.0212541,2.4062795
9.0213501,2.4062977
9.0214461,2.4063162
9.0215902,2.4063441
9.0217342,2.4063724
9.0217348,2.4063725
9.021736,2.4063728
9.0217371,2.406373
9.0217429,2.4063741
9.0217718,2.4063799
9.0219164,2.4064088
9.022099,2.4064458
9.0223731,2.4065026
9.0224859,2.4065264
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.022496,2.4065286
9.0224961,2.4065286
9.0224963,2.4065286
9.0224976,2.4065289
9.0225039,2.4065302
9.0225352,2.4065369
9.0226917,2.4065704
9.0231031,2.4066609
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232265,2.4066887
9.0232266,2.4066887
9.0232268,2.4066887
9.0232281,2.406689
9.0232343,2.4066904
9.0232656,2.4066975
9.0234221,2.4067333
9.0239821,2.4068653
9.024542,2.4070035
9.0247562,2.4070581
9.0249705,2.4071136
9.0251848,2.4071701
9.0253097,2.4072034
9.0254346,2.4072371
9.025622,2.4072882
9.0256243,2.4072889
9.0256289,2.4072901
9.0256334,2.4072914
9.0256562,2.4072976
9.02577,2.4073291
9.0263393,2.4074907
9.0269085,2.407659
9.0277327,2.4079147
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285568,2.4081846
9.0285569,2.4081846
9.0285571,2.4081847
9.0285584,2.4081852
9.0285647,2.4081873
9.028596,2.4081978
9.0287526,2.4082508
9.0295357,2.4085236
9.031451,2.4092435
9.0333662,2.4100362
9.0352815,2.4108978
9.0352885,2.4109011
9.0353024,2.4109076
9.0353164,2.4109141
9.0353614,2.4109352
9.0355862,2.411041
9.0362072,2.4113378
9.0372053,2.4118281
9.0392144,2.4128611
9.0412235,2.4139493
9.0451456,2.4161964
9.0490677,2.4185602
9.0539615,2.4215895
9.054402,2.4218645
9.0548424,2.4221395
9.0552396,2.4223875
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556368,2.4226355
9.0556369,2.4226355
9.0556371,2.4226357
9.0556384,2.4226364
9.0556447,2.4226404
9.0556761,2.42266
9.0558332,2.422758
9.0566186,2.423248
9.0574041,2.4237373
9.0581895,2.424226
9.0594643,2.4250169
9.0614909,2.4262675
9.0664065,2.4292567
9.0713221,2.4321749
9.0778629,2.4359462
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844038,2.4396063
9.0844039,2.4396063
9.0844041,2.4396065
9.0844054,2.4396072
9.0844112,2.4396104
9.0844277,2.4396195
9.0845087,2.4396642
9.0847326,2.4397877
9.0852876,2.4400934
9.0861511,2.4405679
9.0864102,2.44071
9.0864879,2.4407526
9.0865656,2.4407952
9.0866434,2.4408378
9.087032,2.4410505
9.0880508,2.441607
9.0883565,2.4417737
9.0886621,2.4419401
9.0889794,2.4421128
9.0892968,2.4422853
9.0895435,2.4424193
9.0897902,2.4425533
9.0900369,2.4426871
9.0912704,2.4433549
9.0930145,2.4442957
9.0947587,2.4452327
9.0965028,2.4461662
9.0982469,2.4470967
9.099991,2.4480245
9.1013085,2.4487236
9.1022222,2.4492078
9.103136,2.4496914
9.1033509,2.449805
9.1035657,2.4499186
9.1035868,2.4499298
9.1036079,2.4499409
9.1037134,2.4499967
9.1042408,2.4502754
9.1047683,2.450554
9.1055217,2.4509516
9.1062752,2.4513489
9.1079616,2.4522372
9.1091831,2.4528798
9.1106721,2.4536622
9.1121611,2.4544438
9.1136501,2.4552248
9.1151391,2.456005
9.1163095,2.456618
9.1174798,2.4572306
9.1183702,2.4576965
9.1192605,2.4581623
9.1201509,2.458628
9.1210412,2.4590935
9.1219316,2.459559
9.1231188,2.4601795
9.1246475,2.4609783
9.1266628,2.4620311
9.128678,2.4630837
9.1311433,2.4643713
9.1336087,2.4656589
9.1360741,2.4669465
9.1379226,2.4679121
9.1393938,2.4686807
9.1404949,2.469256
9.1413155,2.4696847
9.1419654,2.4700244
9.1426154,2.470364
9.1432653,2.4707037
9.1441326,2.471157
9.1449998,2.4716103
9.1462746,2.4722767
9.1487019,2.4735459
9.1489244,2.4736623
9.1489244,2.4736623
9.1496283,2.4740304
9.1510362,2.4747668
9.1529938,2.4757909
9.1549514,2.4768153
9.1569091,2.4778399
9.1588667,2.4788647
9.1608243,2.4798898
9.1623892,2.4807094
9.1634635,2.4812722
9.1645377,2.481835
9.1653413,2.482256
9.1661449,2.4826771
9.1669485,2.4830982
9.167752,2.4835193
9.1691655,2.4842602
9.1713633,2.4854123
9.1735611,2.4865648
9.1763004,2.4880015
9.1790398,2.4894387
9.1817791,2.4908763
9.1838566,2.4919668
9.185498,2.4928286
9.186715,2.4934676
9.1876046,2.4939347
9.188285,2.4942921
9.1889655,2.4946495
9.189646,2.4950069
9.19,2.4951929
9.1903541,2.4953788
9.1912242,2.4958359
9.1920943,2.496293
9.1939397,2.4972626
9.1953825,2.4980207
9.1968253,2.4987789
9.1968306,2.4987817
9.1968411,2.4987872
9.1968516,2.4987927
9.1968687,2.4988017
9.1969539,2.4988465
9.1973801,2.4990705
9.1986894,2.4997586
9.1999986,2.5004467
9.2013078,2.5011348
9.202617,2.501823
9.2039263,2.5025112
9.2052355,2.5031995
9.2065447,2.5038879
9.2078539,2.5045762
9.2091632,2.5052647
9.2104724,2.5059531
9.2117816,2.5066416
9.2127903,2.5071721
9.2137989,2.5077026
9.2148076,2.5082331
9.2148984,2.5082809
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149892,2.5083286
9.2149895,2.5083288
9.2149908,2.5083295
9.2149972,2.5083328
9.2150291,2.5083496
9.215189,2.5084337
9.2159883,2.5088541
9.2170814,2.5094291
9.2175813,2.5096921
9.2180812,2.509955
9.219282,2.5105867
9.2207657,2.5113673
9.2222495,2.512148
9.2237333,2.5129287
9.225217,2.5137094
9.2267008,2.5144902
9.2281846,2.515271
9.2293354,2.5158766
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296806,2.5160583
9.2296807,2.5160584
9.229681,2.5160585
9.2296822,2.5160592
9.2296886,2.5160625
9.2297207,2.5160794
9.2298808,2.5161637
9.2305707,2.5165267
9.2312605,2.5168898
9.2324743,2.5175287
9.2334447,2.5180395
9.234415,2.5185502
9.2353853,2.519061
9.2366305,2.5197165
9.2378757,2.5203721
9.2395107,2.5212329
9.2411457,2.5220938
9.2427807,2.5229548
9.2444157,2.5238158
9.2460507,2.5246768
9.2476857,2.5255379
9.2489633,2.5262108
9.2502409,2.5268837
9.2511848,2.5273808
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521287,2.527878
9.2521288,2.527878
9.252129,2.5278781
9.2521303,2.5278788
9.2521367,2.5278822
9.2521688,2.5278991
9.2523293,2.5279836
9.2525452,2.5280973
9.2528212,2.5282427
9.2536351,2.5286714
9.2544489,2.5291
9.2545222,2.5291386
9.2545954,2.5291772
9.2546687,2.5292158
9.2550349,2.5294087
9.2558846,2.5298562
9.2570122,2.5304501
9.2599852,2.5320161
9.2629582,2.5335823
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351485
9.2659312,2.5351486
9.2659313,2.5351486
9.2659315,2.5351487
9.2659328,2.5351494
9.2659393,2.5351528
9.2659714,2.5351697
9.2661321,2.5352544
9.2667528,2.5355814
9.2677136,2.5360876
9.2688859,2.5367053
9.2700582,2.537323
9.2712305,2.5379407
9.2724028,2.5385584
9.2727544,2.5387437
9.2731061,2.538929
9.2740784,2.5394414
9.2756428,2.5402658
9.2772073,2.5410903
9.2791788,2.5421292
9.2811502,2.5431683
9.2813277,2.5432618
9.2815051,2.5433553
9.2816825,2.5434488
9.2820462,2.5436405
9.2833691,2.5443377
9.2846919,2.545035
9.2860147,2.5457322
9.2873375,2.5464295
9.2886603,2.5471268
9.2899832,2.5478241
9.291306,2.5485214
9.2926288,2.5492188
9.293641,2.5497524
9.2946532,2.5502861
9.2956655,2.5508197
9.2957566,2.5508677
9.2958477,2.5509158
9.2963032,2.5511559
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515008
9.2969574,2.5515009
9.2969577,2.551501
9.296959,2.5515017
9.2969654,2.5515051
9.2969977,2.5515221
9.297159,2.5516071
9.2979653,2.5520323
9.2990176,2.5525871
9.3009766,2.55362
9.3029355,2.554653
9.3048945,2.555686
9.3068535,2.5567191
9.3088124,2.5577523
9.3103023,2.5585381
9.3113241,2.5590771
9.3123459,2.5596161
9.3131204,2.5600246
9.3133527,2.5601472
9.313585,2.5602697
9.3141138,2.5605486
9.3146425,2.5608276
9.3155071,2.5612836
9.3167234,2.5619253
9.3179398,2.562567
9.3183046,2.5627595
9.3186695,2.562952
9.3196932,2.563492
9.3213203,2.5643504
9.3229473,2.5652089
9.324913,2.566246
9.3268787,2.5672831
9.3269318,2.5673111
9.3269848,2.5673391
9.3270379,2.5673671
9.3271512,2.5674269
9.3277178,2.5677259
9.3289705,2.5683869
9.3302233,2.5690479
9.331476,2.569709
9.3327288,2.57037
9.3339815,2.5710311
9.3352342,2.5716922
9.336487,2.5723533
9.3377397,2.5730144
9.3389925,2.5736756
9.3402452,2.5743368
9.341498,2.5749979
9.3427507,2.5756591
9.3437306,2.5761763
9.3447104,2.5766935
9.3456902,2.5772107
9.3466701,2.5777279
9.3466737,2.5777298
9.3466808,2.5777336
9.3466879,2.5777374
9.3467237,2.5777562
9.3468525,2.5778242
9.3470322,2.5779191
9.3478751,2.578364
9.3492062,2.5790667
9.3513247,2.580185
9.3534432,2.5813034
9.3555617,2.5824219
9.3576802,2.5835404
9.3593299,2.5844116
9.3593299,2.5844116
9.3593299,2.5844116
9.3593299,2.5844116
9.3593299,2.5844116
9.3593299,2.5844116
9.3593299,2.5844116
9.3593299,2.5844116
9.3593299,2.5844116
9.3593299,2.5844116
9.35933,2.5844116
9.35933,2.5844116
9.3593303,2.5844117
9.3593316,2.5844124
9.3593381,2.5844158
9.3593705,2.584433
9.3595329,2.5845187
9.3601096,2.5848232
9.3609944,2.5852904
9.3612598,2.5854306
9.3615252,2.5855707
9.3622047,2.5859295
9.3628842,2.5862883
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632048,2.5864576
9.3632049,2.5864576
9.3632051,2.5864578
9.3632064,2.5864584
9.3632129,2.5864619
9.3632454,2.586479
9.3634079,2.5865648
9.36422,2.5869936
9.3660803,2.587976
9.3679406,2.5889584
9.3698009,2.5899408
9.3716612,2.5909233
9.3730269,2.5916446
9.373975,2.5921455
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749232,2.5926463
9.3749233,2.5926463
9.3749235,2.5926464
9.3749248,2.5926471
9.3749313,2.5926506
9.3749639,2.5926677
9.3751265,2.5927536
9.3753384,2.5928656
9.3756067,2.5930073
9.37651,2.5934845
9.3774134,2.5939616
9.3783167,2.5944389
9.3804099,2.5955446
9.3825031,2.5966505
9.3855994,2.5982865
9.3886958,2.5999227
9.3917921,2.601559
9.3948884,2.6031954
9.3973198,2.6044804
9.3992586,2.6055052
9.4007113,2.606273
9.4017738,2.6068345
9.4025689,2.6072548
9.4032008,2.6075888
9.4038326,2.6079228
9.4046215,2.6083397
9.4054103,2.6087567
9.4061991,2.6091736
9.4074935,2.6098579
9.4105964,2.6114982
9.4136993,2.6131385
9.4168023,2.6147789
9.4199052,2.6164195
9.4230081,2.6180601
9.4253795,2.619314
9.4272631,2.62031
9.4286649,2.6210512
9.4296873,2.6215918
9.4304563,2.6219984
9.4312253,2.6224051
9.4318161,2.6227175
9.4325946,2.6231291
9.4337096,2.6237188
9.4348247,2.6243085
9.4359397,2.6248981
9.4364394,2.6251624
9.4364455,2.6251656
9.4364577,2.625172
9.4364698,2.6251785
9.4365305,2.6252106
9.4368341,2.6253711
9.4381133,2.6260476
9.4397583,2.6269176
9.4414034,2.6277877
9.4437385,2.6290228
9.4460736,2.6302579
9.4484087,2.6314932
