t,P,Vl,Vd
10.3,7.151026299999999,2.8109498,-28.22135
10.32,7.087974000000001,2.8035717,-27.902753000000004
10.34,6.9822516,2.791052,-27.328760000000003
10.36,6.93778526,2.7857498199999995,-27.077930199999997
10.38,6.850856100000001,2.7753405,-26.573482000000002
10.4,6.797560300000001,2.7689277000000003,-26.254825
10.42,6.7234549,2.759975,-25.800710000000002
10.44,6.641847,2.75005135,-25.280716
10.46,6.5602391,2.7401277000000004,-24.760722
10.48,6.4824863,2.7306074500000004,-24.245168
10.5,6.4047335,2.7210872000000004,-23.729614
10.52,6.3582762,2.7153679250000002,-23.411957
10.54,6.3118189000000005,2.70964865,-23.0943
10.56,6.2653616,2.7039293750000004,-22.776643
10.58,6.2189043,2.6982101000000003,-22.458986
10.6,6.14853695,2.689459351666667,-21.951262449999998
10.62,6.0781696,2.6807086033333345,-21.443538899999997
10.64,6.007802249999999,2.6719578550000014,-20.935815349999995
10.66,5.967996633333333,2.666963666666667,-20.63576
10.68,5.9133581,2.6600874,-20.217634
10.7,5.863824500000001,2.6538261000000003,-19.830508
10.72,5.81487315,2.6475984500000003,-19.436190500000002
10.74,5.7659218,2.6413708,-19.041873000000002
10.76,5.7175318100000005,2.6351566075,-18.635105799999998
10.78,5.669141820000002,2.6289424150000005,-18.228338599999997
10.8,5.6361869,2.6246817000000005,-17.942909
10.82,5.5961666,2.6194867000000004,-17.590251000000002
10.84,5.5315065,2.6110435,-17.005922
10.86,5.487892666666666,2.605281466666667,-16.592252000000002
10.88,5.444278833333334,2.599519433333333,-16.178582
10.9,5.400665,2.5937574,-15.764911999999999
10.92,5.370454685,2.5897260699999993,-15.466952800000001
10.94,5.3438632,2.5861679,-15.201899
10.96,5.303710733333333,2.5807737,-14.795232333333333
10.98,5.2680467,2.5759622,-14.428262
11.0,5.2268545,2.5703714,-13.99476
11.02,5.1856623,2.5647806,-13.561257999999999
11.04,5.153528833333334,2.560383966666667,-13.213092666666666
11.06,5.1213953666666665,2.5559873333333334,-12.864927333333332
11.08,5.0892619,2.5515907,-12.516762
11.1,5.067137525000001,2.5485481,-12.272827249999999
11.12,5.045013150000001,2.5455055,-12.0288925
11.14,5.022888775,2.5424629,-11.78495775
11.16,5.0007644,2.5394202999999997,-11.541023
11.18,4.955808019999999,2.53322054,-11.040148700000001
11.2,4.93350005,2.53013515,-10.788836499999999
11.22,4.9051027000000005,2.5262015,-10.467437
11.24,4.8844399,2.5233359,-10.232667999999999
11.26,4.865422633333333,2.520694766666667,-10.0155371
11.28,4.846405366666667,2.5180536333333334,-9.7984062
11.3,4.827388099999999,2.5154125,-9.581275300000001
11.32,4.8052699,2.51233582,-9.3274468
11.34,4.7831516999999995,2.50925914,-9.0736183
11.36,4.7610335,2.50618246,-8.8197898
11.38,4.7389152999999995,2.50310578,-8.5659613
11.4,4.7167971,2.5000291,-8.312132799999999
11.42,4.686578878947368,2.495825,-7.965392594736843
11.44,4.677822866666666,2.4946080666666663,-7.865328600000001
11.46,4.65720475,2.4917440500000003,-7.63006045
11.48,4.6358666,2.4887822999999996,-7.387268300000001
11.5,4.6166989,2.4861265,-7.170616300000001
11.52,4.597531200000001,2.4834707000000003,-6.9539643
11.54,4.584967385000001,2.4817338275000003,-6.813105092500001
11.56,4.5724035700000005,2.479996955,-6.672245885000001
11.58,4.5559841,2.4777306999999995,-6.48923955
11.6,4.5344169,2.4747589,-6.2503629
11.62,4.523207125,2.4732206249999997,-6.128084449999999
11.64,4.51199735,2.47168235,-6.005806
11.66,4.500787575,2.470144075,-5.88352755
11.68,4.4895778,2.4686057999999997,-5.7612491
11.7,4.475512257142857,2.4666896571428567,-5.61194605595238
11.72,4.461446714285715,2.4647735142857137,-5.4626430119047615
11.74,4.447381171428572,2.462857371428571,-5.313339967857143
11.76,4.433315628571429,2.460941228571428,-5.164036923809523
11.78,4.4205816,2.4592123,-5.0303726
11.8,4.4125741,2.4581267999999996,-4.9469786
11.82,4.3936099,2.4555637000000003,-4.7517177
11.84,4.384162600000001,2.4542929333333334,-4.6562042
11.86,4.3747153,2.453022166666667,-4.5606907
11.88,4.365268,2.4517514,-4.4651772
11.9,4.351876300000001,2.4499595000000003,-4.33252575
11.92,4.3384846,2.4481676,-4.199874299999999
11.94,4.329372617714286,2.446963157714286,-4.113998784
11.96,4.320260635428571,2.4457587154285716,-4.028123267999999
11.98,4.311148653142857,2.4445542731428573,-3.942247751999999
12.0,4.3020366708571425,2.443349830857143,-3.8563722359999995
12.02,4.2929246885714285,2.442145388571429,-3.7704967199999992
12.04,4.283812706285714,2.4409409462857146,-3.684621203999999
12.06,4.274700724,2.4397365040000003,-3.5987456879999993
12.08,4.265333600000001,2.438501766666667,-3.5108988333333335
12.1,4.2554063499999994,2.43719685,-3.4195532
12.12,4.247916175,2.436216625,-3.3518274999999997
12.14,4.240426,2.4352364,-3.2841017999999997
12.16,4.231148033333334,2.434029633333333,-3.2023797666666667
12.18,4.221870066666666,2.4328228666666667,-3.1206577333333336
12.2,4.212592099999999,2.4316161,-3.0389357000000006
12.22,4.20465345,2.4305901,-2.9709105000000005
12.24,4.1967148000000005,2.4295641,-2.9028853
12.26,4.191522593650794,2.4288956825396824,-2.8591521317460318
12.28,4.186330387301587,2.428227265079365,-2.815418963492063
12.3,4.181138180952381,2.4275588476190473,-2.771685795238095
12.32,4.174401640476191,2.4266950738095234,-2.7159724976190476
12.34,4.1676651,2.4258313,-2.6602592
12.36,4.1565346,2.4244095000000003,-2.5697711
12.38,4.150624133333333,2.4236577333333336,-2.5226700666666666
12.4,4.144713666666666,2.422905966666667,-2.4755690333333336
12.42,4.1388032,2.4221542,-2.428468
12.44,4.1331007,2.421437525,-2.385571275
12.46,4.1273982,2.42072085,-2.34267455
12.48,4.1216957,2.420004175,-2.299777825
12.5,4.1159932,2.4192875000000003,-2.2568811
12.52,4.1102907,2.418570825,-2.213984375
12.54,4.1045882,2.41785415,-2.17108765
12.56,4.0988857,2.417137475,-2.1281909249999997
12.58,4.0931832,2.4164208,-2.0852942
12.6,4.088391453869048,2.415826837797619,-2.0516047407738096
12.62,4.083599707738095,2.415232875595238,-2.017915281547619
12.64,4.0788079616071435,2.4146389133928574,-1.9842258223214284
12.66,4.074016215476191,2.4140449511904762,-1.950536363095238
12.68,4.069224469345238,2.413450988988095,-1.9168469038690474
12.7,4.064432723214286,2.4128570267857143,-1.883157444642857
12.72,4.059640977083333,2.4122630645833336,-1.8494679854166667
12.74,4.054849230952382,2.4116691023809524,-1.815778526190476
12.76,4.050057484821429,2.4110751401785713,-1.7820890669642857
12.78,4.0452657386904765,2.4104811779761905,-1.748399607738095
12.8,4.040473992559524,2.40988721577381,-1.7147101485119047
12.82,4.035682246428571,2.4092932535714287,-1.6810206892857142
12.84,4.030890500297619,2.4086992913690475,-1.6473312300595238
12.86,4.026098754166667,2.4081053291666668,-1.6136417708333333
12.88,4.0213070080357145,2.407511366964286,-1.5799523116071428
12.9,4.016515261904762,2.406917404761905,-1.5462628523809523
12.92,4.0116442,2.406323,-1.51509525
12.94,4.00831985,2.4059172,-1.493457775
12.96,4.004995500000001,2.4055114,-1.4718203
12.98,4.049659117393672,2.4050996302617236,0.9068972180839703
13.0,4.094322734787343,2.404687860523447,3.2856147361679406
13.02,4.664928501204818,2.4072692216867475,22.487826397590368
13.04,5.386495180769232,2.415444838461539,38.343093692307704
13.06,5.547232707142858,2.431895492857143,34.95260607142856
13.08,5.550204345454545,2.440189127272727,32.86272927272727
13.1,5.648494507142858,2.4553376285714283,31.705228928571433
13.12,5.718129296666666,2.462726509999999,31.640242866666664
13.14,5.829923611111113,2.4737611888888886,31.694765388888893
13.16,5.912328993181822,2.4817889818181835,31.74808013636363
13.18,6.031496166666667,2.493453833333333,31.807169000000002
13.2,6.186348318367345,2.5086981693877553,31.865123224489793
13.22,6.259919853333333,2.5159785200000004,31.880848200000003
13.24,6.380074048000001,2.5279110240000002,31.898497319999993
13.26,6.440614182352941,2.5339557470588234,31.89921817647058
13.28,6.575402779999999,2.547349679999999,31.928195666666667
13.3,6.670318731818179,2.5567842090909076,31.942037204545453
13.32,6.774326733333333,2.5671213666666666,31.962352666666664
13.34,6.91584573076923,2.5811413692307688,32.00209130769231
13.36,7.01323927142857,2.5908354771428574,32.01420557142856
13.38,7.1181713404255325,2.601289868085106,32.02726576595744
13.4,7.1960665666666666,2.609041133333333,32.03911266666667
13.42,7.3476270999999995,2.6240759999999996,32.081138
13.44,7.4457453,2.6339304,32.048504
13.46,7.558574127659573,2.6449583574468085,32.1549365957447
13.48,7.620932250000001,2.6511482999999996,32.15154162499999
13.5,7.753899100000001,2.6645046333333333,32.12989508333333
13.52,7.853681933333333,2.6744494333333333,32.149553000000004
13.54,7.9259988065217355,2.6816160804347824,32.17025476086958
13.56,8.075335172727272,2.696487563636363,32.18575381818182
13.58,8.1506375375,2.7039934625,32.195369500000005
13.6,8.278418679999998,2.716716813333333,32.2123814
13.62,8.387110716666667,2.727531125,32.2313095
13.64,8.487262928571429,2.737487157142857,32.24968728571429
13.66,8.557197828000001,2.7444372680000004,32.263039400000004
13.68,8.711005566666666,2.7597566958333335,32.27449
13.7,8.785171966666667,2.767159133333333,32.28557733333333
13.72,8.9075556,2.7793269,32.313213
13.74,9.038379603125001,2.7924456812500003,32.297981718749995
13.76,9.111700279999999,2.7997325999999996,32.3173948
13.78,9.221775343749997,2.81063254375,32.35052446874999
13.8,9.34065906,2.8224697,32.363164
13.82,9.436970532258062,2.832051380645162,32.3792122580645
13.84,9.55705428,2.8440247999999997,32.389069400000004
13.86,9.649100064999999,2.8532273550000005,32.3916765
13.88,9.774950935,2.8657633249999996,32.40967594999999
13.9,9.868561333333332,2.875079733333333,32.423296
13.92,9.972868282352941,2.885491823529412,32.42909905882352
13.94,10.081626074074073,2.896273592592592,32.47819333333334
13.96,10.1984016875,2.9070297843749984,32.77629468750001
13.98,10.245631026315792,2.9209408894736835,25.741232973684202
14.0,9.571875443016765,2.92494781340782,-0.32701316857877055
14.02,8.934020845161289,2.9241139193548387,-11.342752883870968
14.04,8.645083861538463,2.918787288461538,-17.528893307692304
14.06,8.514126971428572,2.9151132428571427,-20.03152642857143
14.08,8.2972885375,2.906880158333333,-23.628260250000007
14.1,8.167180933333333,2.9004259,-25.372821333333334
14.12,7.979168295454542,2.8890529454545453,-27.32115531818182
14.14,7.90017385,2.883517375,-27.930510249999998
14.16,7.7857068,2.8747732000000004,-28.61492
14.18,7.632223319999999,2.8615664450000002,-29.12561925
14.2,7.559936488888888,2.854769633333333,-29.209149333333333
14.22,7.480676171428571,2.8469866285714285,-29.209711857142857
14.24,7.38382895,2.836950125,-29.06669825
14.26,7.290814166666666,2.8268014666666663,-28.791755333333338
14.28,7.179306968421053,2.8141522052631576,-28.33588268421053
14.3,7.14181685,2.8098087750000005,-28.158068
14.32,7.04378315,2.79831425,-27.656849
14.34,6.991171725000001,2.7920701249999995,-27.367393
14.36,6.938560300000001,2.7858259999999997,-27.077937
14.38,6.8355938,2.7734916000000003,-26.478565000000003
14.4,6.7656279999999995,2.7650220500000002,-26.044647333333334
14.42,6.6956622,2.7565524999999997,-25.610729666666668
14.44,6.6256964,2.7480829499999997,-25.176811999999998
14.46,6.5541437,2.73937205,-24.718928166666668
14.48,6.507127099999999,2.7336392000000003,-24.414346
14.5,6.43366435,2.7246554,-23.930035500000002
14.52,6.357434066666666,2.715307233333333,-23.419356000000004
14.54,6.3020347999999995,2.708493911111111,-23.042182333333336
14.56,6.24144485,2.7010207,-22.623349500000003
14.58,6.1609400999999995,2.6910609,-22.057906
14.6,6.126986799999999,2.68684185,-21.813997
14.62,6.0930335,2.6826228,-21.570088000000002
14.64,6.026908799999999,2.6743717,-21.084884
14.66,5.961902564999998,2.6662232649999997,-20.597005099999997
14.68,5.9100518,2.6596949,-20.199347
14.7,5.847732,2.6518118,-19.710638
14.72,5.805337,2.6464141000000003,-19.3679065
14.74,5.762942,2.6410164000000003,-19.025175
14.76,5.7223594,2.63580775,-18.6848825
14.78,5.6817768,2.6305991,-18.34459
14.8,5.603633135000001,2.620485065,-17.664600250000003
14.82,5.5602487,2.614832,-17.276089000000002
14.84,5.5133315000000005,2.6086867999999996,-16.846609
14.86,5.473582633333334,2.6034280233333327,-16.467513966666665
14.88,5.433833766666666,2.598169246666666,-16.088418933333333
14.9,5.394084899999999,2.592910469999999,-15.709323899999998
14.92,5.3694742,2.58962535,-15.466231
14.94,5.339273499999999,2.585576625,-15.162828999999999
14.96,5.309072799999999,2.5815278999999998,-14.859426999999998
14.98,5.263536949999999,2.5753684,-14.3860995
15.0,5.2180010999999995,2.5692089,-13.912772
15.02,5.185786575,2.5648032,-13.5642025
15.04,5.153572049999999,2.5603975,-13.215633
15.06,5.121357525,2.5559918,-12.8670635
15.08,5.089143,2.5515861,-12.518494
15.1,5.06036915,2.5476242,-12.199941
15.12,5.031595299999999,2.5436623000000003,-11.881388000000001
15.14,5.00282145,2.5397004,-11.562835
15.16,4.9740476,2.5357385,-11.244282
15.18,4.951277849999999,2.5325974825,-10.990412849999998
15.2,4.928508099999999,2.529456465,-10.736543699999999
15.22,4.910185,2.52692105,-10.529619
15.24,4.8826564,2.5231046,-10.2171745
15.26,4.8646403,2.52060415,-10.0119449
15.28,4.8466242,2.5181037,-9.8067153
15.3,4.8224674499999995,2.51474655,-9.530309500000001
15.32,4.7983107,2.5113894,-9.2539037
15.34,4.774444742857144,2.5080694928571425,-8.979981345238095
15.36,4.7505787857142865,2.5047495857142854,-8.706058990476189
15.38,4.730782366666667,2.5019955666666664,-8.478868866666668
15.4,4.7134343,2.4995825000000003,-8.2798917
15.42,4.6930214999999995,2.4967441000000004,-8.046058500000001
15.44,4.6693259,2.49345285,-7.7757623
15.46,4.6456303,2.4901616,-7.5054661
15.48,4.629424325,2.4879177,-7.32273715
15.5,4.61321835,2.4856738,-7.1400082
15.52,4.597012375,2.4834299,-6.957279249999999
15.54,4.5808064,2.481186,-6.7745503
15.56,4.5660977250000006,2.4791594000000003,-6.61165645
15.58,4.551389050000001,2.4771328,-6.4487626
15.6,4.536680375,2.4751062,-6.28586875
15.62,4.521971700000001,2.4730796,-6.1229749
15.64,4.507591800000001,2.47111398,-5.96838762
15.66,4.4932119,2.46914836,-5.81380034
15.68,4.478832000000001,2.46718274,-5.65921306
15.7,4.4644521,2.46521712,-5.5046257800000005
15.72,4.4500722,2.4632515,-5.3500385
15.74,4.439477383333333,2.4618179000000002,-5.24040555
15.76,4.428882566666666,2.4603843000000003,-5.1307726
15.78,4.418287749999999,2.4589507,-5.02113965
15.8,4.407692933333333,2.4575171,-4.9115066999999994
15.82,4.397098116666666,2.4560835,-4.8018737499999995
15.84,4.386503299999999,2.4546499,-4.6922407999999995
15.86,4.3751921199999995,2.45313412,-4.579540853333333
15.88,4.36388094,2.45161834,-4.4668409066666666
15.9,4.352569759999999,2.4501025600000004,-4.35414096
15.92,4.341258579999999,2.4485867800000003,-4.241441013333334
15.94,4.329947399999999,2.447071,-4.128741066666667
15.96,4.320475694444445,2.44580745,-4.035857727777778
15.98,4.30818615,2.4441726,-3.9169869
16.0,4.301156325,2.4432405,-3.84987475
16.02,4.2941265,2.4423084,-3.7827626000000003
16.04,4.28154885,2.4406496,-3.6652910500000004
16.06,4.2689712,2.4389908,-3.5478195
16.08,4.260730583333333,2.4379163999999998,-3.4745088333333336
16.1,4.2524899666666665,2.436842,-3.4011981666666666
16.12,4.2442493500000005,2.4357676,-3.3278875
16.14,4.236008733333334,2.4346932,-3.2545768333333336
16.16,4.227768116666667,2.4336187999999996,-3.1812661666666666
16.18,4.2195275,2.4325444,-3.1079555
16.2,4.21263514,2.4316519525,-3.0482228
16.22,4.2057427800000005,2.430759505,-2.9884901
16.24,4.19950645,2.4299512500000002,-2.93437705
16.26,4.1928234,2.4290874,-2.8771385
16.28,4.1859567,2.4282024,-2.8190512
16.3,4.178993650000001,2.4273077499999998,-2.7609137500000003
16.32,4.1720306,2.4264131,-2.7027763
16.34,4.16534178,2.42556072,-2.64902628
16.36,4.15865296,2.42470834,-2.5952762600000003
16.38,4.15196414,2.42385596,-2.54152624
16.4,4.14527532,2.42300358,-2.48777622
16.42,4.1385865,2.4221512,-2.4340262000000004
16.44,4.1327943375,2.42142225,-2.3901231750000003
16.46,4.127002174999999,2.4206933,-2.34622015
16.48,4.1212100125,2.41996435,-2.302317125
16.5,4.11541785,2.4192354,-2.2584141000000004
16.52,4.1096256874999995,2.41850645,-2.2145110750000003
16.54,4.103833525,2.4177775,-2.1706080500000002
16.56,4.098041362499999,2.41704855,-2.126705025
16.58,4.0922491999999995,2.4163196,-2.082802
16.6,4.087290653872054,2.4157046195286194,-2.04787023973064
16.62,4.082332107744107,2.415089639057239,-2.0129384794612792
16.64,4.077373561616161,2.4144746585858585,-1.978006719191919
16.66,4.0724150154882155,2.413859678114478,-1.9430749589225589
16.68,4.06745646936027,2.4132446976430977,-1.9081431986531985
16.7,4.062497923232323,2.412629717171717,-1.873211438383838
16.72,4.057539377104377,2.412014736700337,-1.838279678114478
16.74,4.0525808309764315,2.411399756228956,-1.8033479178451175
16.76,4.047622284848486,2.4107847757575755,-1.768416157575757
16.78,4.042663738720539,2.4101697952861953,-1.733484397306397
16.8,4.037705192592593,2.4095548148148147,-1.6985526370370365
16.82,4.031601333333334,2.4087986333333333,-1.6555904000000001
16.84,4.0267078000000005,2.4081955,-1.6223024
16.86,4.021585,2.4075653,-1.5876721999999999
16.88,4.017556866666666,2.407071333333333,-1.5609618666666667
16.9,4.013528733333334,2.4065773666666668,-1.5342515333333333
16.92,4.0095006,2.4060834,-1.5075412000000001
16.94,4.0312171602611935,2.405716313192965,-0.2758229373906729
16.96,4.052933720522386,2.4053492263859297,0.9558953252186544
16.98,4.07465028078358,2.404982139578895,2.1876135878279817
17.0,4.096366841044773,2.40461505277186,3.4193318504373087
17.02,4.771622530097087,2.407983231067961,25.368594893203895
17.04,5.355349081818183,2.4148502454545455,37.898520363636365
17.06,5.548336984126981,2.430753723809523,35.37463998412698
17.08,5.560377647826088,2.4427796,32.5051877826087
17.1,5.597485765384614,2.449329415384616,31.87574776923077
17.12,5.730203176190478,2.4640159761904763,31.62671919047619
17.14,5.810254854285715,2.4719203628571416,31.666153942857136
17.16,5.906232896875001,2.4812754031249997,31.728104906249996
17.18,6.051229884615385,2.495441838461538,31.806446153846153
17.2,6.158080436842106,2.5059709631578944,31.841411736842105
17.22,6.263226171428571,2.5163924880952386,31.860981190476195
17.24,6.366620792307692,2.526665992307692,31.878856000000003
17.26,6.4720875769230775,2.537143292307692,31.89569169230769
17.28,6.5337272240000015,2.543278664,31.905799239999993
17.3,6.6746457249999995,2.55727995,31.93269025
17.32,6.768944671428572,2.5666130714285704,31.962749214285715
17.34,6.889763575,2.5786125,31.9839365
17.36,6.993401751999998,2.588960904,31.986960439999997
17.38,7.108777699999999,2.6004223200000003,32.0122707
17.4,7.19432838125,2.608921268749999,32.030056249999994
17.42,7.314103249999999,2.6208120000000004,32.055828999999996
17.44,7.430275000000001,2.6323499384615383,32.080479000000004
17.46,7.5359311200000025,2.6428531600000005,32.096938200000004
17.48,7.660817442857143,2.65528001904762,32.118520333333336
17.5,7.751113300000001,2.664267763157895,32.12778657894737
17.52,7.842927386666667,2.6734172333333337,32.14003946666667
17.54,7.918193515384615,2.6808914692307697,32.15694953846153
17.56,8.074452536363635,2.696468736363636,32.169056363636365
17.58,8.160825871428571,2.7050605928571434,32.186974428571425
17.6,8.23643088,2.7125674099999997,32.20386453333334
17.62,8.376958146153846,2.726545853846154,32.224438846153845
17.64,8.49942029090909,2.738737972727273,32.24143781818181
17.66,8.586211235714286,2.7473768178571425,32.255074928571425
17.68,8.725659573333335,2.7612571866666658,32.27604580000002
17.7,8.772355840000003,2.7658983559999997,32.28448652
17.72,8.917987599999998,2.7804011,32.30277
17.74,9.001209300000001,2.7886956,32.31089
17.76,9.095932547826086,2.798121304347826,32.32804765217391
17.78,9.251277493103444,2.8135808896551713,32.35166386206898
17.8,9.32726115,2.8211504,32.3583605
17.82,9.460399420000002,2.834449,32.3645624
17.84,9.55015666923077,2.8433942000000005,32.375873461538454
17.86,9.63700023076923,2.852052153846154,32.384655384615385
17.88,9.729974497142857,2.861317337142857,32.39662271428572
17.9,9.857017006666666,2.8739664266666667,32.4162836
17.92,9.9611376,2.8843325999999996,32.4272845
17.94,10.079946357142857,2.896055628571429,32.50729282142858
17.96,10.208846366666664,2.9079371500000004,32.806799766666664
17.98,10.256354194444445,2.919938286111111,27.447930000000017
18.0,9.905442954482918,2.9237041840134657,8.60200416752565
18.02,8.946450327777777,2.923987611111111,-11.058859724999996
18.04,8.711036125,2.920029575,-16.101043
18.06,8.527191030434782,2.915383721739131,-19.751398956521736
18.08,8.286193431818182,2.906189572727273,-23.738406409090906
18.1,8.169594759999999,2.9003831399999997,-25.2958456
18.12,7.999616245833333,2.890294816666667,-27.111105124999995
18.14,7.892919075,2.882840725,-27.940483
18.16,7.7457189500000005,2.8713738,-28.759826500000003
18.18,7.642085475,2.862390425,-29.087035250000003
18.2,7.56477495,2.855176550000001,-29.19084033333333
18.22,7.482279571428571,2.847093771428572,-29.196008
18.24,7.389830816666667,2.8375371166666667,-29.066373666666664
18.26,7.259582655,2.8232828499999996,-28.670092500000003
18.28,7.2089836,2.8175336250000003,-28.461295500000002
18.3,7.138445599999999,2.8094057999999995,-28.138796000000003
18.32,7.0840857999999995,2.8030531,-27.866356
18.34,6.9738753,2.7900152,-27.271543
18.36,6.88674315,2.7796226500000003,-26.778082499999996
18.38,6.800515621052632,2.7692751368421056,-26.27081852631579
18.4,6.7649018,2.764984,-26.056022
18.42,6.7124914,2.758652,-25.734625
18.44,6.6186926999999995,2.7472725,-25.14493
18.46,6.557501066666666,2.7397991999999998,-24.74481433333333
18.48,6.496309433333333,2.7323259,-24.344698666666666
18.5,6.4351177999999996,2.7248526,-23.944582999999998
18.52,6.34384902,2.713645289999999,-23.329312749999996
18.54,6.2966429999999995,2.7078366,-23.0071725
18.56,6.2396577,2.7008096,-22.613726
18.58,6.1874064,2.6943479,-22.24754
18.6,6.136921633333333,2.6880864666666664,-21.888339666666667
18.62,6.0704377,2.6798140999999998,-21.407463
18.64,6.002421099999999,2.6713136000000004,-20.904453
18.66,5.9458483,2.66419635,-20.47226
18.68,5.8892755,2.6570791000000002,-20.040067
18.7,5.842717524999999,2.6511462000000003,-19.662164
18.72,5.79615955,2.6452133,-19.284261
18.74,5.749601575,2.6392803999999996,-18.906357999999997
18.76,5.703043599999999,2.6333474999999997,-18.528454999999997
18.78,5.669693639999999,2.6290513549999996,-18.244193849999995
18.8,5.62077055,2.6227191999999997,-17.8184295
18.82,5.5636391,2.6152846000000003,-17.309587
18.84,5.523479083333333,2.6100150833333338,-16.9392575
18.86,5.483319066666667,2.604745566666667,-16.568928
18.88,5.448964533333334,2.600207866666667,-16.24345033333333
18.9,5.402165900000001,2.5939973999999997,-15.791618
18.92,5.3724279,2.590032,-15.499026999999998
18.94,5.343342900000001,2.5861401,-15.208932
18.96,5.3085803,2.5814711,-14.857173000000001
18.98,5.272778676190477,2.5766427380952375,-14.489247809523809
19.0,5.2176925,2.569179,-13.913317000000001
19.02,5.1759744,2.5635019,-13.470199
19.04,5.15584395,2.5607538499999998,-13.2539325
19.06,5.1357135000000005,2.5580057999999997,-13.037666
19.08,5.0968478,2.5526863,-12.616223
19.1,5.059332700000001,2.5475388,-12.205684
19.12,5.0365436500000005,2.5444028,-11.9536605
19.14,5.0137545999999995,2.5412668,-11.701637
19.16,4.9701892999999995,2.5352542000000002,-11.214851
19.18,4.94481755,2.5317431,-10.92867
19.2,4.9194458,2.528232,-10.642489
19.22,4.904762,2.5261964,-10.475872
19.24,4.88321085,2.52320645,-10.230682999999999
19.26,4.855889299999999,2.5194126,-9.9188829
19.28,4.8361464000000005,2.5166687999999997,-9.6929191
19.3,4.8123895,2.5133651,-9.4204917
19.32,4.789992933333333,2.5102489,-9.163237066666667
19.34,4.767596366666667,2.5071327,-8.905982433333334
19.36,4.7451998,2.5040165,-8.648727800000001
19.38,4.724631899999999,2.5011552666666668,-8.412748800000001
19.4,4.704064,2.498294033333333,-8.1767698
19.42,4.683496099999999,2.4954327999999997,-7.940790799999999
19.44,4.664569166666666,2.492805133333333,-7.725281399999999
19.46,4.645642233333333,2.4901774666666667,-7.509771999999999
19.48,4.6267153,2.4875498,-7.294262599999999
19.5,4.611564459999999,2.485455618,-7.124502882999999
19.52,4.596413619999999,2.483361436,-6.954743166
19.54,4.581262779999999,2.4812672539999996,-6.784983449
19.56,4.566111939999999,2.4791730719999996,-6.615223732000001
19.58,4.5509610999999985,2.4770788899999996,-6.4454640150000015
19.6,4.53656035,2.4750939999999995,-6.2856635
19.62,4.520741,2.4729164,-6.1111065
19.64,4.51070925,2.4715387499999997,-6.00138415
19.66,4.5006775,2.4701611,-5.8916618
19.68,4.48569895,2.46811105,-5.7298701
19.7,4.4707204,2.466061,-5.568078400000001
19.72,4.45650215,2.46412305,-5.416847300000001
19.74,4.4422839000000005,2.4621851,-5.2656162
19.76,4.4280232999999996,2.4602476,-5.115727
19.78,4.4163678,2.4586667999999996,-4.9940751
19.8,4.4035025999999995,2.4569257999999996,-4.860917099999999
19.82,4.390949900000001,2.4552311,-4.7322019
19.84,4.3793765,2.45367405,-4.615092450000001
19.86,4.3678031,2.452117,-4.4979830000000005
19.88,4.356749499999999,2.4506366,-4.388113350000001
19.9,4.3456959,2.4491562,-4.278243700000001
19.92,4.3375068940476185,2.4480660273809525,-4.198778282142857
19.94,4.329317888095238,2.446975854761905,-4.119312864285715
19.96,4.321128882142856,2.445885682142857,-4.039847446428571
19.98,4.312939876190475,2.4447955095238094,-3.9603820285714284
20.0,4.2976788,2.4427727000000004,-3.814794
20.02,4.29131365,2.44193205,-3.75499485
20.04,4.2849485000000005,2.4410914,-3.6951957
20.06,4.274135,2.4396717333333333,-3.5960886333333337
20.08,4.2633215,2.4382520666666667,-3.496981566666667
20.1,4.252508,2.4368324,-3.3978745000000004
20.12,4.244984725,2.43585245,-3.33116415
20.14,4.23746145,2.4348725,-3.2644538
20.16,4.229938175,2.43389255,-3.1977434500000004
20.18,4.2224149,2.4329126,-3.1310331000000002
20.2,4.21480138,2.4319297399999997,-3.0661315
20.22,4.20718786,2.4309468799999996,-3.0012299000000002
20.24,4.19957434,2.42996402,-2.9363283
20.26,4.19196082,2.4289811599999998,-2.8714267
20.28,4.1843473,2.4279982999999996,-2.8065251
20.3,4.179917023809523,2.4274294857142857,-2.7695637238095245
20.32,4.1713186,2.4263253999999996,-2.69795605
20.34,4.164081200000001,2.4253987,-2.6384898
20.36,4.1544538,2.4241693,-2.5603592
20.38,4.147943525,2.4233427,-2.50890965
20.4,4.14143325,2.4225161,-2.4574601
20.42,4.134922975,2.4216895,-2.40601055
20.44,4.1284127,2.4208629,-2.354561
20.46,4.12293085942029,2.42017648647343,-2.314052158937198
20.48,4.11744901884058,2.41949007294686,-2.2735433178743962
20.5,4.11196717826087,2.41880365942029,-2.233034476811594
20.52,4.10648533768116,2.4181172458937197,-2.1925256357487926
20.54,4.10100349710145,2.41743083236715,-2.1520167946859905
20.56,4.09552165652174,2.4167444188405796,-2.1115079536231884
20.58,4.0900398159420295,2.4160580053140097,-2.070999112560387
20.6,4.08455797536232,2.4153715917874394,-2.0304902714975848
20.62,4.07907613478261,2.4146851782608696,-1.989981430434783
20.64,4.07471335,2.414138275,-1.9570674750000001
20.66,4.0702957,2.4135846,-1.9243862
20.68,4.066858799999999,2.4131563999999996,-1.8996791000000002
20.7,4.0609793,2.4124252,-1.8576529
20.72,4.05496355,2.41167855,-1.8151136
20.74,4.0489478,2.4109319,-1.7725743000000003
